person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.5714285714285714,-0.4797979797979798,-0.4,0.7678883071553229,-0.19354838709677422,1.6428571428571428,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,0.050505050505050504,0.6,-0.4467713787085515,0.446236559139785,-0.4999999999999999,1.2,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.0,-0.6,-0.2094240837696335,0.0,-0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,1.4898989898989898,0.0,0.2792321116928447,0.0,-0.4285714285714285,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.025353535353535354,-0.4,0.837696335078534,0.29032258064516114,0.7142857142857143,-0.4,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2857142857142858,0.4292929292929293,-0.2,0.6701570680628273,-0.7831541218637993,0.21428571428571425,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,2.702020202020202,0.8,1.1169284467713787,0.8906810035842295,-0.35714285714285704,-0.4,0.5,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7142857142857142,2.6515151515151514,1.6,0.837696335078534,-0.7831541218637993,-0.4285714285714285,1.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4285714285714284,-0.4797979797979798,0.0,0.33507853403141363,-0.5967741935483871,0.9999999999999998,2.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,1.1363636363636365,-0.8,1.1169284467713787,0.6684587813620072,0.07142857142857148,-0.4,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.025252525252525252,1.6,-0.6282722513089005,-0.5573476702508962,-0.6428571428571428,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,1.52020202020202,-0.6,0.837696335078534,-0.7831541218637993,-0.21428571428571425,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.12626262626262627,0.6,0.9773123909249564,0.0,0.7142857142857143,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,1.1363636363636365,0.0,2.3734729493891797,0.7741935483870969,0.7142857142857143,0.4,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.15161616161616162,0.8,-0.418848167539267,-0.1989247311827956,-0.35714285714285704,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.3787878787878788,-0.8,-0.5165794066317626,-0.044802867383512544,-0.28571428571428564,-0.4,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8571428571428571,-0.30303030303030304,-0.4,-0.14659685863874344,-0.19354838709677422,0.07142857142857148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,-0.06313131313131314,-0.6,0.2094240837696335,0.6810035842293904,0.21428571428571425,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.35353535353535354,0.2,2.3734729493891797,0.49462365591397844,1.4999999999999998,0.4,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,1.4898989898989898,0.6,1.675392670157068,0.37096774193548393,0.21428571428571425,0.8,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,-0.6767676767676768,-0.4,0.13961605584642234,0.446236559139785,1.2142857142857142,0.8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.025252525252525252,0.4,-0.6980802792321117,-0.17741935483870971,-0.6428571428571428,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.857142857142857,3.45959595959596,-0.6,2.3734729493891797,0.6810035842293904,-0.14285714285714277,2.0,0.5,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.41919191919191917,0.4,-0.9773123909249564,0.0,-0.857142857142857,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.9343434343434344,1.2,-0.2792321116928447,0.15591397849462352,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.06946969696969697,0.6,-0.13961605584642234,-0.6272401433691757,-0.14285714285714277,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,2.2474747474747474,0.8,0.893542757417103,-0.13261648745519716,-0.35714285714285704,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2857142857142858,-0.12626262626262627,0.6,0.5584642233856894,-0.7831541218637993,0.6428571428571428,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,0.6313131313131313,0.4,0.6980802792321117,-0.5573476702508962,0.07142857142857148,1.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.7323232323232324,-0.4,-0.5724258289703316,-0.6236559139784947,0.0,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,3.0303030303030303,-0.2,1.675392670157068,0.6684587813620072,-0.28571428571428564,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,1.4393939393939394,0.2,2.094240837696335,0.21326164874551962,0.4285714285714285,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.30303030303030304,1.6,-0.418848167539267,0.12903225806451624,-0.21428571428571425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.9040404040404041,0.2,-0.5584642233856894,0.0,0.4285714285714285,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,-0.4696969696969697,-0.4,0.5584642233856894,-0.06093189964157703,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,-0.4292929292929293,2.2,0.893542757417103,-0.367383512544803,1.6428571428571428,0.6,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,0.28383838383838383,0.6,-0.418848167539267,-0.931899641577061,-0.4999999999999999,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.142857142857143,1.0101010101010102,-0.4,1.8987783595113439,0.5250896057347669,0.5714285714285715,1.6,0.5,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.20202020202020202,0.0,2.3734729493891797,0.06630824372759843,1.7857142857142856,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.5714285714285716,-0.17676767676767677,1.6,1.3263525305410122,0.21326164874551962,1.4999999999999998,1.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2857142857142858,-0.07585858585858586,2.4,-0.837696335078534,-0.8637992831541219,-0.7857142857142856,0.8,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,1.4393939393939394,0.2,0.9773123909249564,0.7741935483870969,-0.14285714285714277,0.0,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.678030303030303,-0.8,-0.893542757417103,-0.8243727598566309,-0.6428571428571428,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,3.6616161616161618,1.8,2.094240837696335,0.21326164874551962,-0.21428571428571425,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.8571428571428572,0.9848484848484849,-0.6,-0.6980802792321117,0.0,-0.857142857142857,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,3.5353535353535355,0.2,-0.6143106457242583,0.586021505376344,-0.9285714285714285,0.6,0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.17676767676767677,0.4,-0.4467713787085515,-0.553763440860215,-0.35714285714285704,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.0,0.6,-0.2792321116928447,-0.31182795698924737,-0.28571428571428564,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.5050505050505051,0.6,0.06980802792321117,-0.7168458781362007,-0.28571428571428564,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.8814141414141414,-0.6,0.2792321116928447,-0.17741935483870971,-0.28571428571428564,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,-0.3787878787878788,-0.4,0.2792321116928447,0.07526881720430106,0.7142857142857143,0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.6313131313131313,0.8,2.3734729493891797,0.6218637992831543,1.1428571428571428,-0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.038358585858585856,0.0,0.9773123909249564,-0.8888888888888888,0.9285714285714287,-0.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25252525252525254,2.0,-0.6143106457242583,0.5376344086021505,-0.6428571428571428,1.0,0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.05656565656565657,-0.6,0.2792321116928447,-0.8960573476702509,0.14285714285714296,0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.25252525252525254,0.6,-0.9075043630017452,-0.8960573476702509,-0.857142857142857,1.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,1.0101010101010102,-0.8,0.9773123909249564,0.08960573476702509,0.07142857142857148,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.4797979797979798,-0.4,0.055846422338568937,-0.8960573476702509,0.5714285714285715,-0.2,-0.5,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5808080808080808,2.6,0.2792321116928447,0.7741935483870969,-0.14285714285714277,1.2,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,1.6414141414141414,2.6,0.9773123909249564,-0.931899641577061,-0.14285714285714277,1.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.6313131313131313,-0.8,-0.9075043630017452,0.6487455197132616,-0.7142857142857142,-0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5714285714285714,-0.06121212121212121,-0.2,0.055846422338568937,-0.6272401433691757,0.07142857142857148,0.4,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.4797979797979798,0.6,-0.17801047120418848,0.08960573476702509,0.28571428571428575,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7142857142857143,1.5656565656565657,0.2,-0.6143106457242583,-0.7311827956989247,-0.857142857142857,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.30303030303030304,0.8,1.3961605584642234,0.37992831541218625,0.8571428571428572,0.6,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.9343434343434344,-0.8,-0.4886561954624782,0.21863799283154134,0.7142857142857143,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.0707070707070707,1.4,1.1169284467713787,0.9498207885304657,0.6428571428571428,0.8,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.25252525252525254,0.8,-0.6561954624781849,-0.6236559139784947,-0.7142857142857142,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.7323232323232324,0.0,0.0,0.33691756272401413,1.1428571428571428,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42857142857142855,-0.5555555555555556,-0.6,-0.1256544502617801,1.03584229390681,0.5,0.6,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4285714285714286,-0.12626262626262627,0.4,-0.11169284467713787,0.53584229390681,-0.07142857142857129,2.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.12626262626262627,0.2,0.0,-0.7168458781362007,-0.14285714285714277,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.04330808080808081,-0.8,-0.5584642233856894,-0.553763440860215,-0.4999999999999999,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4285714285714284,-0.7061616161616162,-0.6,0.8027923211169284,0.7741935483870969,2.571428571428571,2.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.20202020202020202,-0.6,2.3734729493891797,1.243727598566308,2.714285714285714,-0.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.5714285714285716,0.25252525252525254,-0.4,-0.418848167539267,-0.53584229390681,-0.4999999999999999,2.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.3282828282828283,-0.8,-0.6980802792321117,0.31182795698924737,-0.5714285714285713,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.6313131313131313,-0.2,-0.5584642233856894,0.5878136200716845,-0.14285714285714277,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
