person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,loan_grade_encoded,cb_default_encoded,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,dti_ratio,monthly_payment,payment_to_income,total_interest_burden,financial_stress_index,rate_premium,grade_risk_score,credit_risk_signal,high_interest_flag,income_per_emp_year,is_young_borrower,credit_history_ratio,income_stability,loan_per_age,grade_rate_interaction,income_credit_interaction,debt_default_interaction,loan_size_bin,income_bin,rate_bin
-0.14285714285714285,-0.12626262626262627,-0.4,0.39092495636998253,-0.04301075268817208,0.5,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4859697664349252,0.3559829968119024,0.4385967517071905,0.35598299681190226,0.48695410165205977,-0.04301075268817208,0.0,-0.00805948668745499,0.0,0.36592224979321764,0.0,-0.39039239001189074,-0.3974780273151043,0.44841176470588234,-0.01475107559926246,-0.22311794597882628,0.0,0.5,0.0,0.0
0.2857142857142857,-0.5050505050505051,-0.8,-0.6980802792321117,0.02150537634408588,-0.4285714285714285,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.456378484360743,-0.5236131774707758,-0.3429505199787843,-0.5236131774707758,-0.43996049688683364,0.02150537634408588,0.0,0.004029743343727441,0.0,1.6397022332506204,0.0,0.8438933242738236,-0.7871212781749236,-0.6551470588235294,0.007375537799631175,0.7081008210499483,0.0,-0.5,0.0,0.0
1.0,2.6515151515151514,-0.2,1.9546247818499127,-0.04301075268817208,-0.07142857142857129,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08179884390565101,1.6354729011689695,-0.04273755484913796,1.6354729011689693,-0.07604130493614936,-0.04301075268817208,0.0,-0.00805948668745499,0.0,1.9870967741935484,0.0,0.7471624689222786,-0.1398259553264193,1.2455882352941174,-0.01475107559926246,1.1467894810013135,0.0,1.0,2.0,0.0
-0.14285714285714285,-0.25252525252525254,-0.2,0.7888307155322862,1.3978494623655913,1.0714285714285714,-0.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1176377515725269,1.8478374070138146,2.3656210237912862,1.847837407013815,1.2014946428885416,1.3978494623655913,1.5000000000000002,1.097385464140082,1.0,-0.01042183622828784,0.0,-0.6883234244946493,-0.20834765604251282,0.8356764705882352,2.2117393976644126,-0.42356072240073117,0.0,0.5,0.0,1.0
-0.7142857142857143,-0.7222222222222222,-0.8,-0.7818499127399651,0.6810035842293904,-0.4285714285714285,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4188114437130937,-0.5005951115834218,-0.11925510551679075,-0.5005951115834218,-0.3995377379056607,0.6810035842293904,0.5,1.575725593667546,1.0,1.0421836228287842,1.0,-0.5748258875488366,-0.7871212781749236,-0.6308823529411764,0.6880762138905961,-0.4429419917273998,0.09090564751335177,-0.5,-1.0,0.5
0.7142857142857143,-0.3282828282828283,-0.2,0.13961605584642234,-0.7168458781362007,0.4285714285714285,0.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4735646130002994,-0.20926673751328362,-0.031657565437194425,-0.20926673751328365,0.4206210371238404,-0.7168458781362007,-0.5,-0.41280882705684824,0.0,-0.06253101736972705,0.0,0.6379502128802117,-0.21207443369017606,-0.032874762808349174,-0.4606637984019668,0.7346048129362576,0.0,0.0,0.0,-0.5
0.7142857142857143,-0.5555555555555556,-0.6,-0.837696335078534,-0.931899641577061,-0.6428571428571428,0.2,-0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6379828514436223,-0.7547502656748141,-0.6860352348695572,-0.754750265674814,-0.6445207742916648,-0.931899641577061,-0.5,-0.4531062604941234,0.0,0.3543424317617866,0.0,-0.08285067699743022,-0.5997812512790041,-0.7999525616698292,-0.497541487400123,0.13235737335387474,0.0,-0.5,0.0,-0.5
-0.42857142857142855,-0.5404040404040404,0.8,0.0,-0.7168458781362007,0.6428571428571428,-0.4,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6457655006524763,-0.2835494155154091,0.06322622982546156,-0.2835494155154091,0.600124440622189,-0.7168458781362007,-0.5,-0.41280882705684824,0.0,-0.5326716294458229,1.0,-0.6365093315411262,0.7141943932239461,0.1624680306905371,-0.4606637984019668,-0.43417765644750383,0.0,0.0,0.0,-0.5
0.7142857142857143,0.5251767676767677,0.8,-0.33507853403141363,0.39964157706093195,-0.5714285714285713,0.8,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5419544575246524,-0.09107332624867154,-0.32891150038905115,-0.0910733262486716,-0.5357008401992691,0.39964157706093195,0.5,1.5230031182537782,0.0,-0.20691590846429558,0.0,0.6379502128802117,0.8313799603421492,-0.4054554079696394,0.5433312845728335,0.820430073470868,0.07388057732393995,0.0,1.0,0.5
-0.42857142857142855,0.6808080808080809,0.6,0.9773123909249564,-0.06630824372759875,0.21428571428571425,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24741103229023825,0.815069075451647,0.22282185446426012,0.8150690754516469,0.23518563636207024,-0.06630824372759875,0.0,-0.012425041976493278,0.0,-0.08024813895781638,1.0,-0.3126712505816059,0.6389202295844726,1.1963554987212275,-0.022741241548863,-0.19617661314273455,0.0,0.5,1.0,0.0
-0.2857142857142857,0.005050505050505051,-0.8,-0.2792321116928447,0.6146953405017921,-0.28571428571428564,-0.4,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29014987076417,0.041636556854410214,0.008074467555579714,0.04163655685441019,-0.2663890769105387,0.6146953405017921,1.0,1.841784600623651,1.0,3.0431761786600497,1.0,-0.6634958382877528,-0.7871212781749236,-0.16985294117647057,1.0971112476951446,-0.41613591412089646,0.10869368308545135,0.0,0.0,0.5
-0.14285714285714285,0.3787878787878788,-0.4,-0.13961605584642234,0.5017921146953404,-0.35714285714285704,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.353041961100986,0.14801275239107337,-0.09937858968136488,0.14801275239107323,-0.335484444446221,0.5017921146953404,0.5,1.5421443991364834,1.0,0.8291149710504548,0.0,-0.39039239001189074,-0.3853611739170338,-0.06794117647058823,0.5958819913952058,-0.20477547927154036,0.0999985714489793,0.0,1.0,0.5
-0.42857142857142855,0.6565656565656566,0.2,-0.6282722513089005,-0.04301075268817208,-0.7857142857142856,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.763800721787267,-0.4779702444208288,-0.6211732596896463,-0.47797024442082886,-0.7609882665828248,-0.04301075268817208,0.0,-0.00805948668745499,0.0,0.14590570719602977,1.0,-0.3126712505816059,0.23041906132912057,-0.5021739130434782,-0.01475107559926246,-0.1968189099844492,0.0,-0.5,1.0,0.0
0.14285714285714285,-0.12626262626262627,-0.6,0.9773123909249564,0.3888888888888889,1.0714285714285714,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0935329758059054,1.2199574920297558,1.3663121438909889,1.2199574920297556,1.1090456422458213,0.3888888888888889,0.5,0.35135524106500376,0.0,0.9449131513647643,0.0,1.1985731272294886,-0.592299652745014,0.8681372549019607,0.5377996312231101,0.9565642902943325,0.0,0.5,0.0,0.5
1.2857142857142858,0.25252525252525254,3.0,1.675392670157068,-0.13261648745519716,1.1428571428571428,0.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.149180903751048,1.3007226354941555,0.9133067758248462,1.3007226354941552,1.130139256728937,-0.13261648745519716,0.0,-0.024850083952986338,0.0,-0.5662531017369727,0.0,-0.22014608459317156,3.0042466695098846,0.9220588235294117,-0.04548248309772589,0.19394701907951253,0.0,0.5,1.0,0.0
4.857142857142857,2.398989898989899,-0.6,0.2792321116928447,-0.931899641577061,-0.5714285714285713,2.8,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5941361765827012,-0.2625079702444208,-0.6659541143127986,-0.2625079702444208,-0.5938951003880768,-0.931899641577061,-0.5,-0.4531062604941234,0.0,4.418858560794044,0.0,0.9502972651605232,-0.572518245681178,-0.45294117647058824,-0.497541487400123,3.085428264158418,0.0,0.0,2.0,-0.5
0.2857142857142857,-0.22727272727272727,-0.2,1.2216404886561956,0.7114695340501793,1.4999999999999998,0.4,1.0,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5573771190379675,1.785100956429331,2.2217260137685955,1.7851009564293305,1.5930317980865387,0.7114695340501793,1.0,0.6902854401535142,1.0,0.006947890818858561,0.0,0.311873619840326,-0.20716042349760075,1.013051470588235,1.1634910878918254,0.35763226780491036,0.0,0.5,0.0,0.5
-0.42857142857142855,1.1363636363636365,-0.6,0.5584642233856894,0.4623655913978495,-0.21428571428571425,-0.4,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.20837950774428363,0.8526886291179601,0.042974282604682716,0.8526886291179598,-0.19135608246773264,0.4623655913978495,0.5,1.5347565363396498,1.0,2.6818858560794046,1.0,-0.6365093315411262,-0.5798190030466844,0.7532608695652174,0.5755992624462201,-0.3945407443350276,0.11999880001199988,0.5,1.0,0.5
-0.7142857142857143,-0.8434343434343434,0.4,-0.13961605584642234,0.53584229390681,1.2142857142857142,-0.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2675965987198634,0.1621466524973433,1.6978743771320446,0.16214665249734334,1.285908984944769,0.53584229390681,0.5,1.5485248260973856,1.0,-0.577667493796526,1.0,-0.22014608459317156,0.2911333356956644,0.11323529411764699,0.61339889366933,-0.2688725561983089,0.32405907133928985,0.0,-1.0,0.5
-0.14285714285714285,0.3787878787878788,-0.2,-0.33507853403141363,-0.553763440860215,-0.4999999999999999,-0.2,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.49770069469887934,-0.40767268862911793,-0.5256091616674481,-0.407672688629118,-0.5016738310601729,-0.553763440860215,-0.5,-0.3822499400335812,0.0,0.4238213399503722,0.0,-0.39039239001189074,-0.18448112178808881,-0.2581764705882353,-0.43269821757836513,-0.20477547927154036,0.0,0.0,1.0,-0.5
-0.5714285714285714,0.3409090909090909,-0.2,0.5584642233856894,0.0,0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1907477724765062,0.5236769394261425,0.21230508287136132,0.5236769394261422,0.1996211711917389,0.0,0.0,0.0,0.0,0.3977667493796526,1.0,0.07004648146146358,-0.18565121765039816,0.8338235294117647,0.0,-0.0036220964203139538,0.0,0.5,1.0,0.0
0.42857142857142855,1.2877777777777777,-0.8,1.5916230366492146,0.0,0.21428571428571425,0.4,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24748463135742307,1.3879277364505846,0.2615595921786543,1.3879277364505846,0.23824151096327933,0.0,0.0,0.0,0.0,6.572426799007444,0.0,0.2568370986920332,-0.7871212781749236,1.2533975659229208,0.0,0.4486447761907444,0.0,0.5,2.0,0.0
-0.2857142857142857,0.4292929292929293,0.8,-0.418848167539267,-0.8888888888888888,-0.5714285714285713,-0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5740481603357462,-0.5574070138150903,-0.6472862964647779,-0.5574070138150903,-0.5801258264662699,-0.8888888888888888,-0.5,-0.44504677380666835,0.0,-0.23622828784119107,1.0,-0.3531510107015459,0.8239770472110767,-0.31139705882352936,-0.4901659496004917,-0.2032397660288514,0.0,-0.5,1.0,-0.5
-0.2857142857142857,2.1464646464646466,0.6,1.675392670157068,-0.7974910394265233,-0.07142857142857129,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.043051580039157246,0.5121997874601489,-0.35308233005050366,0.5121997874601488,-0.07640103447375642,-0.7974910394265233,-0.5,-0.42792036459582644,0.0,0.4238213399503722,1.0,-0.04280618311533904,0.7064039947273616,1.811764705882353,-0.4744929317762754,0.048334405392516586,0.0,0.5,2.0,-0.5
1.2857142857142858,-0.25252525252525254,0.0,-0.39092495636998253,0.37096774193548393,-0.21428571428571425,1.2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.24053624598074594,-0.15611052072263543,-0.02519514726237001,-0.15611052072263543,-0.2163734707024005,0.37096774193548393,0.5,1.5176301271288082,0.0,-0.16674937965260545,0.0,0.8438933242738236,-0.01542311533170918,-0.5144117647058822,0.5285802089735709,1.1340326444579667,0.1155529877113842,0.0,0.0,0.5
-0.14285714285714285,-0.35353535353535354,1.0,-0.418848167539267,0.12903225806451624,-0.21428571428571425,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.19427909296188,-0.25560042507970243,-0.07149062918174122,-0.25560042507970243,-0.19160576120489028,0.12903225806451624,0.0,0.024178460062365188,0.0,-0.5071960297766749,0.0,-0.6883234244946493,0.9341142379961108,-0.33970588235294114,0.04425322679778738,-0.4269438588220859,0.0,-0.5,0.0,0.0
0.42857142857142855,-0.5808080808080808,1.8,0.0,-0.8960573476702509,0.7142857142857143,0.6,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7318678664406919,-0.3685653560042508,-0.031937577821656335,-0.36856535600425083,0.6677052129214749,-0.8960573476702509,-0.5,-0.44639002158791086,0.0,-0.6332506203473945,0.0,0.5136741973840666,1.641096312333955,-0.08199797160243398,-0.49139520590043023,0.5065698637552938,0.0,0.0,0.0,-0.5
-0.2857142857142857,-0.12626262626262627,-0.4,-0.13961605584642234,-0.9982078853046595,-0.07142857142857129,0.0,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06373028013881872,-0.4746227417640808,-0.45328805829386365,-0.4746227417640808,-0.09686974944448525,-0.9982078853046595,-0.5,-0.4655313024706166,0.0,0.36592224979321764,1.0,-0.04280618311533904,-0.3974780273151043,-0.0283088235294117,-0.5089121081745545,-0.02650423993329983,0.0,0.0,0.0,-0.5
0.42857142857142855,0.6997474747474748,-0.4,0.0,0.44802867383512546,-0.35714285714285704,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37673920224889385,0.2690541976620618,-0.1416967972633223,0.2690541976620618,-0.3533051059972599,0.44802867383512546,0.5,1.5320700407771648,1.0,1.1234739454094294,0.0,1.0273483947681332,-0.37935281064015125,-0.08199797160243398,0.5682237246465888,1.0388780327736162,0.09672232230295849,0.0,1.0,0.5
0.0,-0.025252525252525252,0.8,-0.418848167539267,0.8297491039426521,-0.4285714285714285,0.0,1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.40662210456669184,-0.04784272051009563,-0.06102191794888275,-0.047842720510095624,-0.38753703041557813,0.8297491039426521,1.0,1.882082034060926,1.0,-0.3751861042183623,0.0,-0.13829689929571026,0.7825376151236704,-0.3658371040723981,1.2446220036877689,-0.0209103078293998,0.09259087794670469,-0.5,0.0,0.5
0.14285714285714285,0.17676767676767677,-0.6,-0.6596858638743456,-0.29749103942652333,-0.7142857142857142,0.8,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6942739522664662,-0.5530951115834218,-0.605021692671719,-0.5530951115834218,-0.694920434008641,-0.29749103942652333,0.0,-0.055744782921563894,0.0,1.361786600496278,0.0,0.9227110582639714,-0.5884264202327224,-0.6070669934640522,-0.1020282728948986,0.791221469991072,0.0,-0.5,1.0,0.0
0.0,-0.3282828282828283,-0.8,1.2216404886561956,1.1810035842293902,1.7857142857142856,-0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.808200932578447,2.251466524973432,3.113766792175507,2.2514665249734325,1.90488163760179,1.1810035842293902,1.0,0.778268169824898,1.0,2.1260545905707198,0.0,-0.4247690478368244,-0.7871212781749236,1.1693721719457015,1.485556238475722,-0.23262261022103198,0.0,0.5,0.0,1.0
1.1428571428571428,1.702020202020202,0.2,-0.16753926701570682,-0.06093189964157703,-0.6428571428571428,1.2,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6745033560582195,-0.10820403825717323,-0.5485981760611087,-0.10820403825717323,-0.6562341389028434,-0.06093189964157703,0.0,-0.011417606140561282,0.0,0.6253101736972705,0.0,0.9064838777365882,0.2675872045267299,-0.33970588235294114,-0.020897357098955124,1.3158615236815172,0.0,0.0,2.0,0.0
-0.2857142857142857,0.5303030303030303,0.8,0.7678883071553229,-0.17921146953405018,0.21428571428571425,-0.2,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2084637827867664,0.5553985122210416,0.1263258962448089,0.5553985122210415,0.2038025945894256,-0.17921146953405018,0.0,-0.033581194531062585,0.0,-0.2053487730907085,1.0,-0.3531510107015459,0.8317652304966617,0.8917279411764706,-0.06146281499692686,-0.20029233223698864,0.0,0.5,1.0,0.0
0.2857142857142857,1.1363636363636365,-0.8,-0.5654450261780105,-0.6272401433691757,-0.7857142857142856,0.2,-0.5,0.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7906334058140052,-0.5634059511158341,-0.7174013854020609,-0.5634059511158341,-0.7849215885864653,-0.6272401433691757,-0.5,-0.3960182297913169,0.0,6.155831265508684,0.0,0.04586376762357732,-0.7871212781749236,-0.5398897058823529,-0.4452980946527351,0.23308673533553945,0.0,-0.5,1.0,-0.5
-0.5714285714285714,0.5601515151515152,0.4,-0.16753926701570682,0.39964157706093195,-0.4285714285714285,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4390881516482912,0.07751328374070157,-0.22162967494747093,0.07751328374070143,-0.41992850778510704,0.39964157706093195,0.5,0.3533701127368673,0.0,-0.025985111662531018,1.0,-0.2685115122689441,0.4287108963582852,0.03088235294117638,0.5433312845728335,-0.19945101736530946,0.0,0.0,1.0,0.5
-0.14285714285714285,0.7070707070707071,-0.8,0.2792321116928447,0.39964157706093195,-0.21428571428571425,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2048955250481494,0.5270775770456965,0.02262140660643638,0.5270775770456964,-0.19080148106011086,0.39964157706093195,0.5,0.3533701127368673,0.0,4.974689826302729,0.0,-0.39039239001189074,-0.7871212781749236,0.33970588235294114,0.5433312845728335,-0.19548922655243492,0.0,0.0,1.0,0.5
0.42857142857142855,0.26515151515151514,-0.6,0.11169284467713787,-0.050179211469533934,-0.14285714285714277,1.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10458325788174766,0.12376195536663141,-0.0652094936328316,0.12376195536663144,-0.11393697958197332,-0.050179211469533934,0.0,-0.009402734468697507,0.0,1.4833746898263027,0.0,1.2841854934601666,-0.5874376209067204,0.011713995943204828,-0.01720958819913948,1.2022455521888966,0.0,0.0,1.0,0.0
-0.42857142857142855,0.5555555555555556,-0.2,-0.956369982547993,-0.007168458781362173,-0.9999999999999998,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9683111098154332,-0.743990435706695,-0.792906792781756,-0.743990435706695,-0.9662773788884076,-0.007168458781362173,0.0,-0.0013432477812426247,0.0,0.545409429280397,1.0,-0.6365093315411262,-0.17933271772820594,-0.8492647058823529,-0.0024585125998771314,-0.4040394995382977,0.0,-0.5,1.0,0.0
-0.42857142857142855,0.4292929292929293,0.6,-0.7818499127399651,0.3046594982078852,-0.857142857142857,-0.4,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8352376440881935,-0.5541551540913922,-0.64486127831806,-0.5541551540913922,-0.8288131863725854,0.3046594982078852,0.0,0.05708803070280641,0.0,-0.16674937965260545,1.0,-0.6365093315411262,0.6225897565378267,-0.6646419437340154,0.10448678549477562,-0.4064795320577028,0.0,-0.5,1.0,0.5
-0.2857142857142857,1.3383838383838385,0.8,-0.418848167539267,0.3046594982078852,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7414757663317039,-0.20352816153028697,-0.5509801897911204,-0.20352816153028708,-0.7196653995304754,0.3046594982078852,0.0,0.05708803070280641,0.0,0.04168734491315136,1.0,-0.04280618311533904,0.8823829194096318,-0.31139705882352936,0.10448678549477562,0.029471561389653383,0.0,-0.5,2.0,0.5
